Input; Target; Predicted; BLEU Score
"if you work with <unk> , you love a twentysomething , you 're losing sleep over <unk> , i want to see — okay . awesome , <unk> really matter ."; "si vous travaillez avec des gens dans la vingtaine , si vous aimez une personne dans la vingtaine si vous perdez le sommeil à cause de personnes dans la vingtaine , je veux voir -- ok . génial , les jeunes de vingt ans comptent vraiment ."; "si vous travaillez avec des nouvelles , un fabrication , vous vous êtes plus nouvelle , la souris , , voulez , voir . voir . bus . l'air pièce , vraiment veux vraiment . <eos> . <eos> . vraiment caractéristiques . vraiment minutes . . ."; 0.103
"so i specialize in <unk> because i believe that every single one of those 50 million <unk> deserves to know what psychologists , sociologists , <unk> and fertility specialists already know : that claiming your 20s is one of the simplest , yet most transformative , things you can do for work , for love , for your happiness , maybe even"; "je me suis <unk> dans les vingt ans parce que je crois que chacun de ces 50 millions de jeunes mérite de savoir ce que les psychologues , les sociologues , les <unk> et les spécialistes de la fertilité savent déjà : assumer sa vingtaine est une des choses les plus simples , mais aussi les plus <unk> , qu'on puisse vivre"; "donc crois suis donc car les détails minutes car que chaque crois que chacune de ces 50 millions de personnes , quelle personnes ce qui les usines et et usines , et spécialistes : les spécialistes de votre plus , que , les , question , , chose choses , plus heureux , pour pour pour choses heureux , pour peut faire"; 0.106
"this is not my opinion . these are the facts ."; "ce n'est pas mon opinion . ce sont les faits ."; "ce n'est pas mon avis . ce sont les faits ."; 0.702
"we know that 80 percent of life 's most defining moments take place by age 35 ."; "nous savons que 80 pour cent des moments les plus <unk> d'une vie ont lieu avant 35 ans ."; "nous savons que 80 % cent de moments de plus forts en manière âge en par 35 ans ."; 0.200
"that means that eight out of 10 of the decisions and experiences and `` aha ! '' moments that make your life what it is will have happened by your <unk> ."; "ça signifie que 8 des 10 décisions , expériences et révélations qui font d'une vie ce qu'elle est auront lieu d'ici le milieu de la trentaine ."; "cela signifie que 8 de caractéristiques et et et et `` et est des vie difficile que est devenu nécessaire de que sens de votre vie est"; 0.000
"people who are over 40 , do n't panic ."; "vous les gens de plus de 40 ans , pas de panique ."; "les qui gens qui 40 en la , , ne . la ."; 0.000
"this crowd is going to be fine , i think ."; "ce public va s'en sortir , je pense ."; "c'est sera va être sera , je pense ."; 0.316
"we know that the first 10 years of a career has an exponential impact on how much money you 're going to earn ."; "nous savons que les 10 premières années d'une carrière ont un impact exponentiel sur le salaire qu'on gagnera ."; "nous savons que les premiers ans années 70 manière a une impact sur sur la combien . va ."; 0.151
"we know that more than half of americans are married or are living with or dating their future partner by 30 ."; "nous savons que plus de la moitié des américains sont mariés , vivent ou sortent avec leur futur partenaire avant leurs 30 ans ."; "nous savons que plus de moitié moitié de américains sont riches ou ou ou de de le futur . de de mouvements ans ."; 0.203
"we know that the brain caps off its second and last growth spurt in your 20s as it <unk> itself for adulthood , which means that whatever it is you want to change about yourself , now is the time to change it ."; "nous savons que le cerveau termine sa seconde et ultime <unk> de croissance dans la vingtaine alors qu'il se <unk> pour l ' âge adulte , ce qui signifie que tout ce qu'on veut changer en soi , c'est maintenant qu'il faut le faire ."; "nous savons que le cerveau se dans croissance et la de dans la depuis votre croissance de qu'il se passe autant ce ' évolution , , ce qui veut que ce ce qui veut changer la parler , c'est que que est maintenant temps maintenant"; 0.151
"we know that personality changes more during your 20s than at any other time in life , and we know that female fertility peaks at age 28 , and things get tricky after age 35 ."; "nous savons que la personnalité change plus durant la vingtaine qu ' à n'importe quel autre moment de la vie , et nous savons que le pic de fertilité chez les femmes a lieu à 28 ans , et que les choses se compliquent après 35 ans ."; "nous savons que la personnalité pendant plus de votre vie de ' à l'autre quel moment temps , vie vie , et nous savons que les jour de âge , vivre choses et été . l'intérieur ans . et après après choses soient rendent . . ans ."; 0.220
"so your 20s are the time to educate yourself about your body and your options ."; "donc la vingtaine est le moment de <unk> sur son corps et ses options ."; "donc votre question sont que temps de votre à votre corps et votre capacités ."; 0.000
"so when we think about child development , we all know that the first five years are a critical period for language and attachment in the brain ."; "donc , lorsqu'on pense au développement de l'enfant , nous savons tous que les 5 premières années sont une période critique pour le langage et les connections dans le cerveau ."; "donc quand quand pense à développement , enfant , nous savons tous les les 5 ans années sont un période pour et la langage et dans langage . le cerveau ."; 0.161
"it 's a time when your ordinary , day-to-day life has an <unk> impact on who you will become ."; "c'est le moment où la vie quotidienne a un impact extraordinaire sur celui ou celle qu'on va devenir ."; "c'est une temps où votre vie se , une autre sur qui la qui qui qui va devenir une"; 0.000
"but what we hear less about is that there 's such a thing as adult development , and our 20s are that critical period of adult development ."; "mais ce dont on entend moins parler , c'est qu'il existe ce qu'on appelle un développement adulte , et que notre vingtaine est la période critique du développement adulte ."; "mais ce que nous entendre en c'est est c'est une y autant que peut autant développement durable . et notre les développement de de développement de de développement . ."; 0.000
"but this is n't what <unk> are hearing ."; "mais ce n'est pas ce que les jeunes adultes entendent ."; "mais ce n'est pas ce qui les détails sont . ."; 0.382
"newspapers talk about the changing timetable of adulthood ."; "les journaux parlent de décalage des phases de la maturité ."; "parlons journaux en de la de journaux % l'humanité retraite ."; 0.000
"researchers call the 20s an extended adolescence ."; "les chercheurs appellent les 20 ans , une adolescence prolongée ."; "les chercheurs appellent un chercheurs 000 . en révolution . ."; 0.000
"journalists coin silly <unk> for <unk> like `` <unk> '' and `` <unk> . ''"; "les journalistes donnent des <unk> stupides à ceux qui ont la vingtaine comme « <unk> » ou « <unk> » ."; "les panneaux de des parties comme comme des qui ressemblent des fabrication de `` <eos> » . `` <eos> » ."; 0.000
"it 's true ."; "c'est vrai ."; "c'est vrai ."; 0.000
"as a culture , we have <unk> what is actually the defining decade of adulthood ."; "culturellement , nous avons <unk> ce qui est en réalité la décennie primordiale de l ' âge adulte ."; "en en nous avons en que qui est en réalité le loi . de la ' égalité moyen ."; 0.171
"<unk> <unk> said that to achieve great things , you need a plan and not quite enough time ."; "<unk> <unk> a dit que pour faire de grandes choses , il faut avoir un plan et pas assez de temps ."; "les a a dit que les vraiment face grande choses , vous faut aussi assez temps assez pas assez temps temps ."; 0.000
"is n't that true ?"; "n'est-ce pas vrai ?"; "est-ce pas ? ?"; 0.000
"so what do you think happens when you pat a twentysomething on the head and you say , `` you have 10 extra years to start your life '' ?"; "que pensez-vous qu'il arrive quand , en lui passant la main dans les cheveux , on dit à un jeune de vingt ans « tu as encore 10 ans pour commencer ta vie ? »"; "donc vous que arrive quand vous quand vous concerne une tête sur la mains et vous a , dire jour vie vie ans ? agile commence commencer plus ans ? commencer à vie ? »"; 0.000
"nothing happens ."; "il ne se passe rien ."; "rien ne se passe rien ."; 0.760
"you have <unk> that person of his urgency and ambition , and absolutely nothing happens ."; "on a privé cette personne de son impatience et de son ambition , et il ne se passe absolument rien ."; "vous a des que partie qui ses rêve et de tête histoire , et il ne se passe absolument rien ."; 0.422
"and then every day , smart , interesting <unk> like you or like your sons and daughters come into my office and say things like this : `` i know my boyfriend 's no good for me , but this relationship does n't count . i 'm just killing time . ''"; "et puis , chaque jour , des jeunes gens intelligents , intéressants comme vous ou comme vos fils et vos filles arrivent dans mon bureau et disent des choses comme : « je sais que mon petit ami n'est pas bon pour moi mais cette relation n ' a pas d'importance . je ne fais que passer le temps . »"; "et puis chaque chaque jour , intéressante nouvelles parents comme ou ou ou vos et vos vos filles et disent filles dans et mon bureau : disent : choses comme ça `` je ne pas je bon ami mourir pas nouveau sang moi . je relation . ' a pas de . » viens suis rien de à temps . »"; 0.000
"or they say , `` everybody says as long as i get started on a career by the time i 'm 30 , i 'll be fine . ''"; "ou bien ils disent : « tout le monde dit que tant que je commence ma carrière d'ici mes 30 ans , ça ira . »"; "ou ils , disent que « tout le monde dit que j'ai que j'ai suis à carrière en la doigts fois , je sera . »"; 0.234
"but then it starts to sound like this : `` my 20s are almost over , and i have nothing to show for myself ."; "mais ensuite ça commence à ressembler à ça : « ma vingtaine est presque terminée , et je n'ai rien accompli ."; "mais alors il commence à son à ce : `` mon grand-mère , presque rien , et je n'ai rien parler pour"; 0.208
"i had a better résumé the day after i graduated from college . ''"; "j'avais un meilleur cv au lendemain de mon diplôme universitaire . »"; "j'avais mieux meilleur jour la jour , la jour de de ''"; 0.000
"and then it starts to sound like this : `` dating in my 20s was like musical chairs ."; "et ensuite ça commence à ressembler à ça : « sortir à 20 ans , c ' était comme jouer aux chaises musicales ."; "et puis il commence à son à ce : `` dans dans mes ans , était ' était comme si . présidents . ."; 0.000
"everybody was running around and having fun , but then sometime around 30 it was like the music turned off and everybody started sitting down ."; "tout le monde se <unk> autour et <unk> , mais ensuite vers 30 ans , c'est comme si la musique s'arrêtait et tout le monde commençaient à s'asseoir ."; "tout le monde s passe et et s , mais il il 30 ans , et comme la la musique et et tout le monde s'est à coup ."; 0.184
"i did n't want to be the only one left standing up , so sometimes i think i married my husband because he was the closest chair to me at 30 . ''"; "je ne voulais pas être la dernière debout , alors quelquefois je pense que j'ai épousé mon mari parce qu'il était la chaise la plus proche de moi à 30 ans . »"; "je ne voulais pas être le seule ville , donc je je pense parfois je commencé mon mari parce qu'il était parce plus du même où de mon . mon heures . <eos>"; 0.244
"where are the <unk> here ?"; "où sont les gens qui ont la vingtaine ici ?"; "où sont les caractéristiques ici se ici danse ? ?"; 0.000
"do not do that ."; "ne faites pas ça ."; "ne le pas ça ."; 0.000
"okay , now that sounds a little flip , but make no mistake , the stakes are very high ."; "ok , ça a l'air un peu léger , mais ne vous y trompez pas , les enjeux sont très importants ."; "ok , ça semble maintenant une peu de , mais non peut permet trouvez , de les enjeux sont très haute ."; 0.187
"when a lot has been pushed to your 30s , there is enormous <unk> pressure to <unk> a career , pick a city , partner up , and have two or three kids in a much shorter period of time ."; "quand on repousse beaucoup de choses jusqu ' à la trentaine , on se met sous pression pour faire décoller sa carrière , pour s'installer , se mettre en couple , avoir 2 ou 3 enfants en une période encore plus courte ."; "quand beaucoup a votre de temps , ' à vos manière , il a demande un une rapidement une une , carrière , et un dans et lever deux place 3 et deux enfants trois enfants . trois fois de plus de période"; 0.000
"many of these things are incompatible , and as research is just starting to show , simply harder and more stressful to do all at once in our 30s ."; "beaucoup de ces choses sont incompatibles , comme la recherche commence à le montrer , simplement plus difficiles et plus <unk> à faire tout d'un coup pendant la trentaine ."; "beaucoup de choses choses sont , , et si recherche est à montrer montrer , simplement plus dur et plus dur , faire quelque à autre , une fin ."; 0.131
"the <unk> <unk> crisis is n't buying a red sports car ."; "la crise de la quarantaine <unk> ne consiste pas à acheter une voiture de sport rouge ."; "la crise se la crise ne ne se pas à la une voiture . voiture . ."; 0.000
"it 's realizing you ca n't have that career you now want ."; "c'est de se rendre compte qu'on ne peut pas avoir la carrière qu'on veut maintenant ."; "c'est le vous rendre que que ne peut pas maintenant maintenant carrière . ne maintenant ."; 0.000
"it 's realizing you ca n't have that child you now want , or you ca n't give your child a <unk> ."; "c'est se rendre compte qu'on ne peut pas avoir les enfants qu'on veut maintenant , ou qu'on ne peut pas faire un frère ou une sœur à son enfant ."; "c'est vous rend que que ne peut pas maintenant maintenant enfants , ne maintenant , ou pas ne peut pas votre un enfant . votre enfant . votre enfant ."; 0.000
"too many <unk> and <unk> look at themselves , and at me , sitting across the room , and say about their 20s , `` what was i doing ? what was i thinking ? ''"; "beaucoup trop de <unk> et de <unk> se regardent , puis me regardent moi de l'autre côté de cette pièce , parlent de leur vingt ans et disent : « qu'est-ce que je faisais ? a quoi est-ce que je pensais »"; "trop de de regarder et regarder regarder , ressemblent , et , demandent , , voir , , leur pièce , et de `` demander , ? que : `` que que je pensais ? » été ? que je pensais ?"; 0.000
"i want to change what <unk> are doing and thinking ."; "je veux changer ce que les gens de la vingtaine sont en train de faire et de penser ."; "je veux changer les que les détails font se pensée et et train de penser et de penser ."; 0.223
"here 's a story about how that can go ."; "voici une histoire sur ce qui peut se passer ."; "voici une histoire sur comment que peut aller passer ."; 0.325
"it 's a story about a woman named emma ."; "c'est l'histoire d'une femme appelée emma ."; "c'est une d'une femme sur une une"; 0.000
"at 25 , emma came to my office because she was , in her words , having an identity crisis ."; "a 25 ans , emma est venue dans mon bureau parce qu'elle avait , selon ses propres mots , une crise d'identité ."; "au 25 ans , il à venue à mon bureau parce qu'elle était été dans ses mots mots . une crise . ."; 0.186
"she said she thought she might like to work in art or entertainment , but she had n't decided yet , so she 'd spent the last few years waiting tables instead ."; "elle disait qu'elle pensait qu'elle aimerait travailler dans le domaine des arts ou du spectacle , mais elle n'avait pas encore décidé , elle avait donc passé les dernières années comme serveuse ."; "elle a qu'elle a que pouvait comme en l'art divertissement ou années , de divertissement , mais elle n'avait pas encore passé de donc avait passé pris ces dernières années . des ."; 0.191
"because it was cheaper , she lived with a boyfriend who displayed his <unk> more than his ambition ."; "parce que c ' était moins cher , elle vivait avec son petit ami qui <unk> son mauvais caractère plus souvent que ses <unk> ."; "parce que c ' était génial , , elle a avec une tête voyage . me que voyage . . . . son recherches ."; 0.182
"and as hard as her 20s were , her early life had been even harder ."; "et bien que sa vingtaine ait été difficile , son enfance l'avait été encore davantage ."; "et comme que ses vie , été terminé , sa vie avait connu même plus ."; 0.000
"she often cried in our sessions , but then would collect herself by saying , `` you ca n't pick your family , but you can pick your friends . ''"; "elle pleurait souvent pendant nos sessions , mais ensuite elle se reprenait en disant , « on ne choisit pas sa famille mais on peut choisir ses amis . »"; "elle est dans dans notre vies , mais ensuite , serait concentrer , disant , `` tu ne peut pas votre famille , on peut se vos amis . »"; 0.000
"well one day , emma comes in and she <unk> her head in her lap , and she <unk> for most of the hour ."; "puis un jour , emma est entrée elle a posé sa tête sur ses genoux et a <unk> pendant presque toute l'heure ."; "la un jour , en teeling en dans et ses la tête en ses pieds , elle pris , la la la ."; 0.000
"she 'd just bought a new address book , and she 'd spent the morning filling in her many contacts , but then she 'd been left staring at that empty blank that comes after the words `` in case of emergency , please call ... . ''"; "elle venait juste d'acheter un nouveau carnet <unk> , et avait passé la matinée à le remplir avec ses nombreux contacts , mais ensuite elle était restée à observer cette page blanche qu'il y a après les mots « en cas d'urgence , s'il vous plait appelez ... »"; "elle a juste un un nouveau livre , , et elle passé la matin , remplir matin , ses mots mots , mais elle elle a à de l'intérieur les question qui qui était a posé que mots de cas mots , , » te a . . »"; 0.000
"she was nearly <unk> when she looked at me and said , `` who 's going to be there for me if i get in a car wreck ?"; "elle était presque <unk> quand elle m ' a regardé et a dit , « qui est-ce qui sera là pour moi si j'ai un accident de voiture ?"; "elle a passé être quand elle me ' a dit et m dit , `` qui va que me là-bas pour moi dans je grandi voiture ? voiture ?"; 0.000
"who 's going to take care of me if i have cancer ? ''"; "qui va prendre soin de moi si j'ai un cancer ? »"; "qui va prendre soin de moi si je ? cancer ? ''"; 0.571
"now in that moment , it took everything i had not to say , `` i will . ''"; "et à ce moment-là , il m ' a fallu toute ma volonté pour ne pas dire , « moi je le ferai »"; "maintenant maintenant ce moment , ça avait ' a pas tout la famille , dire pas dire `` `` je » vais reviendrai »"; 0.000
"but what emma needed was n't some therapist who really , really cared ."; "mais ce dont emma avait besoin , ce n ' était pas d'une psy qui se sentait vraiment vraiment concernée ."; "mais ce qui les était besoin de qui qui ' était pas vraiment pièce . . passe . . . ."; 0.000
"emma needed a better life , and i knew this was her chance ."; "emma avait besoin d'une meilleure vie , et je savais que là c ' était sa chance ."; "un pour besoin mieux vie vie meilleure et je savais que c . ' était sa chance ."; 0.369
"i had learned too much since i first worked with alex to just sit there while emma 's defining decade went <unk> by ."; "j'en avais trop appris depuis la première fois où j'avais travaillé avec alex pour rester assise là à regarder la décennie décisive <unk> passer devant moi ."; "j'ai avais eu appris depuis que première fois que je été avec des de les à en . la . décennie . . . par les ."; 0.000
"so over the next weeks and months , i told emma three things that every twentysomething , male or female , deserves to hear ."; "donc durant les semaines et les mois suivants , j'ai dit à emma voici trois choses que toute personne de vingt ans , homme ou femme , mérite d'entendre ."; "donc , les semaines et les mois , , j'ai dit aux trois teeling les choses que chaque la ne code ans , ou , de . à . ."; 0.207
"first , i told emma to forget about having an identity crisis and get some identity capital ."; "tout d'abord , j'ai dit à emma d'oublier sa crise d'identité mais d'avoir un capital d'identité ."; "premièrement d'abord , j'ai parlé aux parler teeling une crise et et une une identité et ."; 0.000
"by get identity capital , i mean do something that adds value to who you are ."; "par avoir un capital d'identité , je veux dire faire quelque chose qui ajoute de la valeur à la personne que l'on est ."; "en la une effet patient , je veux dire quelque quelque chose qui vous des valeur valeur . qui valeur . vous est ."; 0.167
"do something that 's an investment in who you might want to be next ."; "faire quelque chose qui soit un investissement pour la personne que l'on veut être après ."; "faisons quelque chose qui est dans investissement dans que prochaine à vous peut . . ."; 0.000
"i did n't know the future of emma 's career , and no one knows the future of work , but i do know this : identity capital <unk> identity capital ."; "je ne savais pas quel serait la carrière future <unk> , personne ne connaît son avenir professionnel mais je sais ceci : le capital identitaire génère le capital identitaire ."; "je ne savais pas le types le carrière , , , et ne sait pas futur , , je sais pas , le capital financier de de capital identité ."; 0.121
"so now is the time for that cross-country job , that <unk> , that <unk> you want to try ."; "c'est maintenant qu'il faut <unk> ce travail à l'autre bout du pays , ce stage , cette start-up qu'on veut tenter ."; "donc donc pour est que pour qui qui la côté de genre , qui que que que question de veut . ."; 0.000
"i 'm not discounting twentysomething exploration here , but i am discounting exploration that 's not supposed to count , which , by the way , is not exploration ."; "je ne <unk> pas ici les <unk> <unk> des gens dans la vingtaine mais j ' <unk> celles qui sont supposées ne pas être importantes celles qui , par ailleurs , ne sont pas des expériences <unk> ."; "je ne suis pas de , exploration , , conséquences , lesquels valeur de ce ’ étais n'est qui ne pas , sont , , , , , ce exemple . ce l'est pas . exploration . ,"; 0.000
"that 's procrastination ."; "c'est de la procrastination ."; "c'est ça bulles suite ."; 0.000
"i told emma to explore work and make it count ."; "j'ai dit à emma d'explorer la piste du travail et de faire en sorte que ça compte ."; "j'ai dit aux travailler et et travail et travail et le manière . colère de ça . ."; 0.000
"second , i told emma that the urban tribe is <unk> ."; "deuxièmement , j'ai dit à emma que la tribu urbaine était <unk> ."; "deuxièmement , j'ai dit que cette que les tête est est une ."; 0.214
"best friends are great for giving rides to the airport , but <unk> who <unk> together with <unk> peers limit who they know , what they know , how they think , how they speak , and where they work ."; "les meilleurs amis sont super pour vous emmener à l'aéroport , mais les jeunes de vingt ans qui restent entre gens ayant les mêmes <unk> <unk> ceux qu'ils connaissent , ce qu'ils connaissent , comment ils pensent , comment ils parlent , et où ils travaillent ."; "les meilleurs amis sont pour pour visualiser expliquer voir la , mais qui souris qui façon qui qui savent à qui qui , choses , , , qu'ils savent , et qu'ils savent , et ils connaissent , et ils se . et ils ils travaillent ."; 0.105
"that new piece of capital , that new person to date almost always comes from outside the inner circle ."; "cette nouvelle part de capital , cette nouvelle personne avec qui sortir vient presque toujours de l'extérieur du cercle restreint ."; "ce nouvelle tumeur de la , qui personne personne ne presque vient du toujours toujours dans l'extérieur . carbone . ."; 0.000
"new things come from what are called our weak ties , our friends of friends of friends ."; "les <unk> viennent de ce qu'on appelle nos liens faibles , les amis d'amis d'amis ."; "des choses viennent de ce qui appelle nos mères , amis nos amis de . ."; 0.000
"so yes , half of <unk> are <unk> or <unk> ."; "alors oui , la moitié des jeunes dans la vingtaine sont sans emploi ou <unk> ."; "donc , , la moitié des frontières sont des fabrication de ou <eos> . de ."; 0.176
"but half are n't , and weak ties are how you get yourself into that group ."; "mais la moitié ne l'est pas , et les liens faibles sont une façon d'entrer soi-même dans ce groupe ."; "mais la moitié ne sont pas , et les liens sont revenus en demande dont dans dans ce groupe ."; 0.428
"half of new jobs are never posted , so reaching out to your neighbor 's boss is how you get that <unk> job ."; "la moitié des nouveaux postes ne sont jamais publiés , donc entrer en contact avec le patron de son voisin est la façon dont on obtiendra ce poste non publié ."; "la moitié de emplois emplois ne sont jamais fait , donc à dans regardant avec votre travail . la travail . que question dont vous obtient le travail . ? ."; 0.000
"it 's not cheating . it 's the science of how information spreads ."; "ce n'est pas tricher . c'est la science de la diffusion de l'information ."; "ce n'est pas . . c'est la science de la façon traditionnelle manière ."; 0.457
"last but not least , emma believed that you ca n't pick your family , but you can pick your friends ."; "enfin et surtout , emma croyait qu'on ne peut pas choisir sa famille , mais qu'on peut choisir ses amis ."; "mais , la pas pas teeling que ne peut pas se votre famille , mais vous peut se vos amis ."; 0.000
"now this was true for her growing up , but as a twentysomething , soon emma would pick her family when she partnered with someone and created a family of her own ."; "c ' était vrai pendant son enfance mais une fois dans la vingtaine , bientôt emma <unk> sa famille quand elle se mettrait en couple avec quelqu'un et créerait sa propre famille ."; "ce ' était vrai pour son tour , aussi autre , le famille , mais , famille , famille , elle avait tenait quand famille quand sa de créé de famille famille ."; 0.000
"i told emma the time to start picking your family is now ."; "j'ai dit à emma que c ' était maintenant qu'il fallait <unk> à choisir sa famille ."; "j'ai dit que l pour le ' était maintenant pour est maintenant . la . famille ."; 0.000
"now you may be thinking that 30 is actually a better time to settle down than 20 , or even 25 , and i agree with you ."; "certes , on peut penser que la trentaine est en réalité un meilleur âge pour se <unk> que 20 ou même 25 ans , et je suis d'accord avec vous ."; "maintenant que vous peut être que 30 manière est en fait plutôt temps moment plus 20 rappeler , 20 ou même avec clubs , et je suis d'accord avec vous ."; 0.298
"but <unk> whoever you 're living with or sleeping with when everyone on facebook starts walking down the aisle is not progress ."; "mais <unk> celui ou celle avec qui on vit ou on couche par hasard au moment ou vous <unk> où tous ses amis sur facebook commencent à passer à la mairie , ce n'est pas aller de l'avant ."; "mais vous vous que vous avec le se se avec quand commence de quelqu'un , bout où non ne . le les progrès . le . . le . la fin . non n'est pas le . progrès ."; 0.000
