Input; Target; Predicted; BLEU Score
"already in some shallow lakes in <unk> , methane is actively bubbling up out of the water ."; "déjà , dans certains lacs peu profonds <unk> , le méthane sort de l'eau en <unk> ."; "dans dans dans certaines endroits , près , , est méthane , de l'eau . eau ."; 0.000
"when there are hundreds of different styles of jeans available , and you buy one that is disappointing , and you ask why , who 's responsible ?"; "quand il y a des centaines de <unk> <unk> , et vous en achetez un qui vous <unk> , et vous demandez `` qui est responsable ? ''"; "quand il y a des centaines de dessin , , et vous pouvez acheter , sens est demande , et pourquoi demandez à pourquoi est important '' ''"; 0.285
"so if i put them next to each other , they get interested ."; "donc si je les mets les uns à côté des autres , ils s ' y intéressent ."; "donc si je les ai à uns des l'autre de autres , ils se ' y arrivent ."; 0.238
"the <unk> <unk> did not stop being <unk> when they gave up the bow and arrow any more than an american stopped being an american when he gave up the horse and <unk> ."; "les indiens <unk> n'ont pas cessé d ' être des <unk> lorsqu'ils <unk> l'arc et la flèche pas plus que les américains n ' étaient plus américains dès lors qu'ils <unk> le cheval et la <unk> ."; "les lignes étaient ne pas apporté quand ' être en parties quand ont et et que flèche de pu que n'importe américain avaient ' étaient su haut quand que d'une avaient que cheval et ai cheval ."; 0.000
"i 'm going to talk to you about some stuff that 's in this book of mine that i hope will resonate with other things you 've already heard , and i 'll try to make some connections myself , in case you miss them ."; "je vais vous parler de quelque chose qui est dans mon livre qui j'espère va résonner avec des choses que vous avez entendues , et je vais essayer de faire les connections , si vous les <unk> ."; "je vais vous parler de choses chose qui est en ce livre que j'espère que déterminer cette d'autres autres que je avez déjà , et je vais essayer de faire passer connexions , et je essayez gars ,"; 0.296
"do n't be <unk> ."; "ne sois pas <unk> ."; "ne sont pas de ."; 0.000
"the official <unk> of all western industrial societies ."; "le <unk> officiel de toutes les sociétés occidentales ."; "les produit de de toutes les sociétés traditionnelles ."; 0.316
"this is not an electron <unk> ; this is just a regular <unk> ."; "ce n'est pas une <unk> électronique ; c'est juste une <unk> normale ."; "ce n'est pas un montre ; ; c'est juste un nouvelle noire ."; 0.000
"this is the official <unk> , the one that we all take to be true , and it 's all false . it is not true ."; "c'est le <unk> officiel , celui que nous croyons vrai , et qui est complètement faux ."; "c'est le centre , , celui que nous faisons tous pour et c'est est vrai . ."; 0.198
"i am absolutely certain that life can exist in outer space , move around , find a new <unk> environment ."; "je suis absolument sûr qu'il peut y avoir de la vie dans l'espace , qu'elle peut se déplacer et trouver un autre environnement <unk> ."; "je suis absolument une que peut être ait dans l'espace vie , l'espace , à se trouver trouver un un un environnement environnement . ."; 0.000
"and now i 'll attach the filter to the drums , so i can control the effect live ."; "vidéo : et maintenant je vais <unk> le filtre à la batterie , pour pouvoir contrôler les effets en direct ."; "et , maintenant maintenant je vais utiliser pour centre . la vitesse , donc que contrôler le l'effet . <eos> ."; 0.000
"superimposed on top of a nasa <unk> image ."; "<unk> à une image <unk> de la nasa ."; "en de une question de de la nasa ."; 0.316
"and i 've argued that we 're about to perhaps create a new version of the cambrian explosion , where there 's massive new <unk> based on this digital design ."; "mais je pense que nous sommes peut-être sur le point de créer une nouvelle version de l'explosion cambrienne avec la création massive de nouvelles espèces à partir de cette conception numérique ."; "et j'ai suis que nous avons arrivés à une point de nouvelles un version version de la , , le nouvelle de de vue numérique numérique partir de ce numérique numérique ."; 0.000
"and it 's exceedingly likely that anything i write from this point forward is going to be <unk> by the world as the work that came after the <unk> success of my last book , right ?"; "et il est fort probable que tout ce que j ' <unk> dorénavant sera <unk> comme l'œuvre qui aura suivi le succès monstrueux de mon dernier livre ."; "et c'est est probable que que je ce que je ' écrivais soit est publié par le dans s le le monde dans après mon monde livre après"; 0.000
"so , in a short period of time , we think that we might be able to increase what the basic question is of `` what is life ? ''"; "en très peu de temps , nous pensons pouvoir aller beaucoup plus loin que chercher juste la réponse à la question `` qu'est-ce que la vie ? ''"; "donc fait court de temps , nous pensons que penser que plus large de nous ce la base de quel question de quel que la vie est ''"; 0.189
"this happened around christmas ."; "ca s'est produit aux alentours de noël ."; "ce s'est passé ce jours . noël ."; 0.000
"finally , the positive alternative <unk> with our economic challenge and our national security challenge ."; "et enfin , une proposition positive qui va dans le sens de nos intérêts économiques et enfin , une proposition positive qui va dans le sens de nos intérêts économiques et de la sécurité nationale ."; "finalement enfin , la alternative de avec est face notre défi économique notre activités . . notre . <eos> sécurité mondiale . est en notre défi . notre affaires . . de notre sécurité . ."; 0.000
"and you say , `` if you were me , doc , what would you do ? ''"; "vous dites : '' que feriez-vous à ma place ? ''"; "et dire , « , vous , moi question , <eos>"; 0.000
"and then the renaissance came and everything changed , and we had this big idea , and the big idea was let 's put the individual human being at the center of the universe above all gods and mysteries , and there 's no more room for mystical creatures who take <unk> from the divine ."; "puis la renaissance est arrivée et tout a changé , nous avons eu une grande idée : mettons l ' être humain au centre de l'univers au-dessus des dieux et des mystères . plus de place pour les créatures mystérieuses inspirées par le divin ."; "et les suite est apparue et s'est a changé , et avons eu cette grande idée , et la ' évolution de , centre de l'histoire humain de années , que années plus et profondes l'univers , des découvertes qui , , des gars ,"; 0.000
"i would n't recommend it ."; "je ne vous le recommande pas ."; "je ne pouvais rappelle ferais pas ."; 0.000
"if your job is to dance , do your dance ."; "si ton travail est de danser , danse ."; "si votre travail est de danse , vos ."; 0.000
"and while burning coal is one of the leading causes of global warming , the remarkable clean coal technology you see here changes everything ."; "et alors que le charbon est l'une des principales causes de réchauffement climatique , cette formidable technologie du charbon propre , que vous voyez ici , change tout ."; "et bien que la charbon est un des causes du du la climatique , le technologie technologie change charbon que grâce vous tout voyez ici . tout tout ."; 0.000
"and when this happened , back then , people knew it for what it was , you know , they called it by its name ."; "quand cela arrivait , à l ' époque , les gens savaient ce que c ' était et <unk> par son nom ."; "et il s'est , alors l ' époque , les gens savait ce que c ' était , que , son nom ."; 0.427
"which is great , because the romans did not actually think that a genius was a particularly clever individual ."; "ce qui est formidable , car les romains ne pensaient pas qu'un génie était une personne particulièrement <unk> ."; "ce qui est génial , parce le erreurs pas pensent pas vraiment enfant était un protection en facilement ."; 0.000
"you have a model that emerges of the entire earth ."; "il y a un modèle de la terre entière qui émerge ."; "vous y a un modèle de la terre . . est ."; 0.533
"good job ! yeah !"; "bien joué ! ouais !"; "bon ! ! <eos> !"; 0.000
"and it 's humbling to remember that our species has , perhaps , been around for [ 150,000 ] years ."; "et il est modeste de se rappeler que notre espèce existe , peut-être , depuis <unk> ans ."; "et c'est est stupéfiant que manière rappeler que notre espèce , , peut-être pendant depuis les depuis ."; 0.186
"blaise , that is truly incredible . congratulations ."; "blaise , c'est vraiment incroyable . félicitations ."; "donc pascal c'est vraiment incroyable . <eos> ."; 0.366
"it turned blue because of the genes we put in it ."; "elle a viré au bleu à cause des gènes que nous avons inséré ."; "il s'est avéré car bleu que la de gènes . nous l'avons mis ."; 0.000
"if i asked you to name the great religions of the world , what would you say ?"; "si je vous demandais de citer les grandes religions du monde , que diriez-vous ?"; "si je lui ai à vous les grandes grandes , monde , que vous ?"; 0.000
"that meant he was instantly killed at the time of the chinese invasion ."; "ce qui voulait dire qu'il fut tué <unk> lors de l'invasion chinoise ."; "ce fut a que qu'il était autorisé à de de la chinois du"; 0.000
"we now have techniques , because of these rapid methods of synthesis , to do what we 're calling <unk> genomics ."; "nous disposons maintenant des techniques , grâce à ces méthodes de synthèse rapide , pour faire ce que nous appelons de la génomique <unk> ."; "nous avons de , techniques , parce à ces méthodes , ce , , pour faire ce que nous sommes la quoi manière . ."; 0.277
"of course , mapping is one of those really obvious applications for a technology like this ."; "bien entendu , la cartographie est l'une des applications évidentes pour une technologie comme celle-ci ."; "bien sûr , c'est même est l'une des applications comme comme une technologie comme celle-ci ."; 0.403
"this is the map of a small organism , <unk> <unk> , that has the smallest genome for a species that can <unk> in the laboratory , and we 've been trying to just see if we can come up with an even smaller genome ."; "voici la carte du génome d'un organisme simple , la bactérie <unk> <unk> , l'organisme <unk> le génome le plus simple qui puisse <unk> en laboratoire . nous avons tenté de voir si nous pouvions arriver à un génome encore plus petit ."; "voici la carte d'une temps , petit : , qui partie , , , qui le , génome qui génome d'un génome peut voir , voir , et essayons essayé de voir si nous essayons voir avec voir génome avec voir petit génome"; 0.099
"i want to say just a word about salad dressing ."; "un mot a propos des <unk> ."; "je mot de simplement de mot dont"; 0.000
"its job is to recreate the conditions that were present less than a billionth of a second after the universe began , up to 600 million times a second ."; "son travail consiste à recréer les conditions qui étaient présentes moins d'un milliardième de seconde après la naissance de l'univers jusqu ' à 600 millions de fois par seconde"; "son travail est à déterminer les conditions qui étaient moins en que seconde de la après la deuxième de mon , ' à un millions d'années dollars . an"; 0.135
"a chromosome , by the way , is just a piece of inert chemical material ."; "un chromosome , au passage , c'est juste un morceau de matériau chimique inerte ."; "un moyen à en bout , c'est juste un morceau de matière . . ."; 0.348
"but to be fair , chemical engineers as a group have n't really earned a reputation over the centuries for being alcoholic <unk> ."; "mais il faut bien l'admettre , les ingénieurs chimiques n'ont pas vraiment acquis à travers les siècles une réputation <unk> <unk> ."; "mais être faut être être , en ingénieurs ont que pas vraiment eu une la les siècles de réputation . . ."; 0.000
"everybody needs a <unk> ."; "tout le monde a besoin d'un <unk> à poisson ."; "tout le monde a besoin d'une côté . fait ."; 0.411
"are n't you afraid you 're going to keep writing for your whole life and you 're never again going to create a book that anybody in the world cares about at all , ever again ? ''"; "vous n'avez pas peur de passer votre vie à écrire et de ne jamais plus faire de livre qui intéresse qui que ce soit dans le monde , plus jamais ? »"; "est-ce ne pas peur de se à vie pour être de que votre pas aller de jamais l'histoire et se un dans quelqu'un livre dans le monde entier à de dans ''"; 0.000
"it 's not change or technology that threatens the integrity of the <unk> . it is power , the crude face of domination ."; "ce n'est pas le changement ou bien la technologie qui menace l'intégrité de <unk> . c'est le pouvoir . le visage <unk> de la domination ."; "ce n'est pas changer changement que la la technologie que est de de la . c'est la pouvoir de <eos> pouvoir de , la face ."; 0.000
"if you really want to exist , come back at a more <unk> moment when i can take care of you ."; "si tu veux vraiment exister , reviens à un moment plus <unk> quand je pourrai <unk> de toi ."; "si vous veux vraiment agir , revenir jusqu un moment plus de lorsque je peux lorsque quand toi ."; 0.000
"go bother <unk> cohen . ''"; "va embêter <unk> cohen . »"; "allez se des . . ''"; 0.000
"we 're a ways away from improving people : our goal is just to make sure that we have a chance to survive long enough to maybe do that . thank you very much ."; "nous sommes encore loin de pouvoir modifier l ' être humain . notre but est juste de nous assurer d'avoir une chance de survivre assez longtemps pour pouvoir arriver à cette étape . merci beaucoup ."; "nous sommes un une de la les notre ’ but humain est notre but est que que faire avons que une chance de faire assez longtemps pour apprendre apprendre . apprendre merci . merci beaucoup ."; 0.159
"they represent branches of the human imagination that go back to the dawn of time . and for all of us , the dreams of these children , like the dreams of our own children , become part of the naked geography of hope ."; "elles représentent les étendues de l'imagination humaine qui remontent à l'aube du temps . et pour nous tous , les rêves de ces enfants , comme les rêves de nos enfants , deviennent une partie de la géographie à l ' état pur , de l'espoir ."; "ils sont la branches de la que qui nous à la de temps . et pour nous , , les enfants , ces enfants , comme les enfants les nos enfants , comme de partie de nos partie de la ' école de de des la ."; 0.233
"they can do that because when they are very cold they are what 's called <unk> wire ."; "ils peuvent faire cela parce que lorsqu'ils sont très froids ils deviennent ce qu'on appelle des fils <unk>"; "ils peuvent faire ça car que lorsqu'ils sont très froid . sont des qui appelle ce applications ."; 0.213
"by not participating , they are passing up as much as 5,000 dollars a year from the employer , who would happily match their contribution ."; "en ne participant pas , ils perdent 5000 $ par an donné par <unk> , qui serait content de participer ."; "en fait sont pas , ils sont autant ans par an , à an , qui se venu , manière à"; 0.000
"we designed the pieces , went through our error correction and had a dna molecule of about 5,000 letters ."; "nous avons construit les morceaux , <unk> les erreurs , et avons créé une molécule d'adn d'environ 5000 lettres de long ."; "nous avons conçu les pièces , par , métaux et et avaient eu une molécule adn à 70 . . la terme"; 0.000
"all of these peoples teach us that there are other ways of being , other ways of thinking , other ways of <unk> yourself in the earth ."; "tous ces peuples nous enseignent qu'il y a d'autres façons d ' être , d'autres façons de penser , d'autres manières de s'orienter sur terre ."; "tous ces gens que ont que y a d'autres façons , ' être , d'autres moyens , pensé , d'autres façons , façons en la ."; 0.243
"when each of you in this room were born , there were 6,000 languages spoken on the planet ."; "lorsque chacun d'entre vous dans cette salle est né , <unk> langues étaient <unk> sur la planète ."; "quand vous d'entre vous étaient cette pièce , né , il , , en sur la planète ."; 0.192
"one of them is that with a lot of different salad <unk> to choose from , if you buy one , and it 's not perfect -- and , you know , what salad dressing is ? -- it 's easy to imagine that you could have made a different choice that would have been better . and what happens is this"; "avec un tel choix de <unk> , si vous en achetez une et qu'elle n'est pas parfaite vous imaginez que vous auriez du en choisir une autre qui aurait été meilleure . ces alternatives <unk> vous font <unk> votre décision , et le regret se <unk> à votre satisfaction , même si vous aviez pris la bonne décision ."; "un eux des point de manière différentes si vous voulez mesure de partie si soit pas , , , , vous voyez , sens acheter et chose chose -- , -- chose et graphiques ? ? savez ? ? choix ? et c'est sens ? demander que un choix que c'est modèle vous pouvez besoin ? production nouvelle ."; 0.000
"it caused immense celebration in the control room ."; "elle a provoqué une immense fête dans la salle de contrôle"; "il a fait la célébration dans dans la salle . contrôle"; 0.000
"well , it turns out you take each of the 17 varieties in the night of a full moon , and it sings to you in a different key ."; "en fait , vous prenez chacune des 17 <unk> par une nuit de pleine lune , et la mélodie ne sera pas la même ."; "eh fait , il devez chaque de 17 000 dans 17 nuit , la nuit , et ça nuit , l'avons pas différent quantité chose"; 0.000
"not the work , the work was still oftentimes as dark as ever ."; "pas son œuvre , qui était souvent aussi sombre qu'avant ,"; "non le travail , le était encore en sous que comme"; 0.000
"this , all over the country , is the second largest waste stream in america ."; "c'est la deuxième plus importante pollution de cours d'eau de tous les etats-unis ."; "tout tout plus pays importante , , la , , déchets les plus ."; 0.000
"in the last five years we 've added 70 million tons of co2 every 24 hours -- 25 million tons every day to the oceans ."; "au cours des 5 dernières années nous avons rejeté dans l'atmosphère 70 millions de tonnes de co2 chaque 24 heures -- 25 millions de tonnes dans les océans tous les jours ."; "dans cours des 5 ans années , avons 70 de les chaque % d'années dollars de dollars -- jour heures pour chaque millions de personnes de les océans . les océans ."; 0.000
"and this really gives you the joy and the good experience of reading the real paper version of a magazine or a newspaper , which is an inherently <unk> kind of medium ."; "et cela vous donne véritablement la joie et l'expérience agréable de la lecture de la vraie version papier d'un magazine ou d'un journal , qui est un type de media <unk> par définition ."; "et ce donne donne vraiment tous joie et la du de la même de la même même d'un ou morceau , un morceau , qui est un peu de produit lab . un ."; 0.116
"the new chromosome went into the cell ."; "le nouveau chromosome est entré dans la cellule ."; "les nouveau est est allée dans la cellule ."; 0.330
"`` do i look like i can write down a song right now ?"; "« est-ce que j'ai l'air de pouvoir écrire une chanson , là , tout de suite ?"; "`` je que je voulu un manière se une chanson ? maintenant ? maintenant ? suite ?"; 0.000
"the exciting phase came when we took this piece of inert chemical and put it in the bacteria , and the bacteria started to read this genetic code , made the viral particles ."; "le moment le plus excitant a été lorsque nous avons pris ce matériau chimique inerte et nous l'avons placé dans une bactérie ; la bactérie a commencé à lire le code génétique , et à fabriquer des particules virales ."; "les fait où fait proche quand pris pris nous avons pris cette morceau et et et les avons commencé la les série , et bactérie à commencé à lire cette code génétique , les a lire des particules < aux"; 0.000
"so let 's pull up , now , something else ."; "bon , maintenant , allons chercher autre chose ."; "donc , allons , quelque maintenant quelque chose ."; 0.000
"but we 're beginning to see a sea change ."; "mais on commence à voir un changement de tendance ."; "mais nous commence à voir une changement tactique mer ."; 0.000
"and the world we used to live in looked like this ."; "le monde d'avant ressemblait à ça ."; "et monde nous de à vivre dans"; 0.000
"and there 's probably people in this audience who would raise really legitimate scientific <unk> about the notion of , basically <unk> who follow people around rubbing <unk> juice on their projects and stuff ."; "il y a probablement des gens ici qui <unk> des doutes scientifiques légitimes sur , finalement , le concept de fées qui suivent les gens et <unk> de la poudre de <unk> sur leurs travaux ."; "et y a probablement des gens dans dans se dans parties vraiment de de la des scientifique des fait de la de se des gens qui les dans manière recherche . leurs dans leurs projets et"; 0.136
"and the great <unk> of that , of course , is language loss ."; "et l'indicateur le plus fiable est bien sûr l'extinction du langage ."; "et la les grand de , que sûr , , langage ."; 0.000
"you 've seen this year with flu ; we 're always a year behind and a dollar short when it comes to the right vaccine ."; "vous l'avez vu cette année avec la grippe , nous avons toujours une année de retard et il nous manque toujours un dollar pour trouver le bon vaccin ."; "vous avez déjà cette année avec une grippe et nous sommes toujours un année et la et un est arrive la un membre à le le vaccin vaccin ."; 0.000
"maybe this is a kind of an artificial way to read an <unk> ."; "c'est peut-être une manière un peu artificielle de lire un <unk> ."; "peut-être une une manière dont moyen de pour lire une moyen ."; 0.000
"the result of which is that everywhere i go now , people treat me like i 'm doomed ."; "donc , maintenant , partout où je vais , les gens me parlent comme si j ' étais <unk> ."; "le , ce que qui où je vais parler les gens me demandent comme je je ' étais fous ."; 0.000
"look carefully at the area of the eastern pacific , from the americas , extending <unk> , and on either side of the indian <unk> , where there is a radical depletion of oxygen in the oceans ."; "regardez le secteur <unk> de l'océan pacifique depuis les <unk> vers l'ouest , et des deux côtés du <unk> indien , la <unk> de l'oxygène y est dramatique ."; "regardez les domaine de de la , , le années , le , et sur aspects , , côté , , et seule , l'autre , est une ,"; 0.000
"most importantly , they 're physical , so like the blocks , you can move them just by reaching out and <unk> ."; "plus important encore , ce sont des objets physiques , donc tout comme les cubes , on peut les déplacer simplement en <unk> le bras et en les prenant en main ."; "la important , , ils qu'ils les applications , , comme vous le vous banques par vous peut les déplacer et en et et tambour et . dehors uns . matière ."; 0.000
"i 'm pretty confident that we have long since passed the point where options improve our welfare ."; "je suis convaincu que nous avons dépassé cette limite du nombre <unk> qui augmentent notre bien être ."; "je suis plutôt que nous avons depuis depuis longue à point de que rend notre perception meilleure les"; 0.000
"professor <unk> walter from the university of <unk> went out with another team to another shallow lake last winter ."; "la professeur <unk> walter de l'université <unk> est allée avec une équipe sur un de ces lacs cet hiver ."; "professeur professeur de de de centre de s'est allée en une autre de une autre lac découvertes . lac ."; 0.000
"it 's creating hyperlinks , if you will , between images ."; "il crée des <unk> , si vous voulez , entre les images ."; "c'est crée des stratégies , si vous voulez entre entre les images ."; 0.425
"you probably saw it on the news ."; "vous en avez probablement entendu parler ."; "vous voyez avez vu vu parler de"; 0.000
"now , this is an interactive cartoon application ."; "là , on a une application de dessin animé interactif ."; "maintenant , c'est est un application de application . . ."; 0.000
"we 're actually starting at a new point : we 've been <unk> biology , and now we 're trying to go from that digital code into a new phase of biology with designing and synthesizing life ."; "nous en sommes maintenant à une nouvelle étape : nous avons <unk> la biologie , et maintenant nous essayons de passer de ce code numérique à une nouvelle phase de la biologie : la conception et la synthèse de la vie ."; "nous commençons réalité en à un nouvelle réalité : nous avons suivi , biologie , et maintenant nous essayons de créer à développer point numérique numérique numérique nouvelle manière de biologie biologie et et vie et de vie . la vie ."; 0.224
"we do n't <unk> an identity ; we get to invent it ."; "nous <unk> pas d'une identité , nous devons <unk> ."; "nous ne ne une identité , nous nous en ."; 0.000
"thank you very much ."; "merci beaucoup ."; "merci beaucoup ."; 0.000
"thank you so much ."; "merci beaucoup ."; "merci beaucoup ."; 0.000
"the electronics industry only had a dozen or so components , and look at the diversity that came out of that ."; "l'industrie électronique ne dispose que d'une douzaine de composants et regardez la diversité qui en est issue ."; "le ne avait venait pas d'un manière ou composants ou si , diversité , est est venue ."; 0.000
"now i put a bass line in ."; "là j'ajoute une ligne de basse ."; "maintenant , une ligne en loin en"; 0.000
"you increase paralysis , and you decrease satisfaction ."; "et vous augmentez la paralysie ."; "vous vous avez des paralysie ,"; 0.000
"gorgeous beach . beautiful day . they have it all to themselves ."; "superbe plage . belle journée . ils ont tout ."; "plage . . ils journée . ils ont tous à"; 0.325
"they call themselves the `` elder brothers '' and they say we , who are the younger brothers , are the ones responsible for destroying the world ."; "ils s'appellent les frères anciens et ils disent , nous , les jeunes frères , sommes responsables de la destruction du monde ."; "ils appellent des frères et frères sœurs disent que et disent qui plus frères et qui les de la recherche des monde ,"; 0.000
"design is critical , and if you 're starting with digital information in the computer , that digital information has to be really accurate ."; "la conception est primordiale , et si vous partez des données <unk> sur ordinateur , il faut qu'elles soient extrêmement précises ."; "le conception est critique et et si vous commençons en informations en dans la , qui est que ont vraiment réelle ."; 0.000
"it took several stages , in fact , starting with a <unk> review before we did the first experiments ."; "en réalité cela s'est fait en plusieurs étapes , en commençant par un rapport <unk> avant les premières expériences ."; "il fait , fait fait , fait types avant commençons fait par un choc à avant que premiers expériences ."; 0.000
"they 're all on their way back underground now ."; "maintenant , ils sont tous de retour sous terre"; "ils ils ils se tous leurs manière à la"; 0.000
"one of them is <unk> and the other is some very beautiful computer vision research done by <unk> <unk> , a graduate student at the university of washington , <unk> by steve <unk> at <unk> ."; "l'une d'entre elles est <unk> et l'autre est issue d'une recherche magnifique sur la vision <unk> menée par <unk> <unk> , un étudiant de 3ème cycle à l'université de washington , <unk> par steve <unk> à <unk>"; "un des eux ont l'une et l'autre est très très belle de grâce la recherche de , par un , , un étudiant à l'université centre de l'université de l'université , en , steve , . steve"; 0.000
"sunlight and co2 is one method ..."; "le soleil et le co2 c'est une des méthodes <unk> ..."; "la co2 et la co2 est une méthode mers ... ..."; 0.000
"well , what does that mean ?"; "qu'est-ce que cela veut dire ?"; "qu'est-ce que ça veut dire ?"; 0.000
"this is hard ."; "c'est dur ."; "c'est difficile ."; 0.000
"but we wanted to go much larger : we wanted to build the entire bacterial chromosome -- it 's over <unk> letters of genetic code -- so we thought we 'd build them in <unk> the size of the viruses so we could actually vary the <unk> to understand what the actual components of a living cell are ."; "mais nous voulions voir plus grand . nous voulions créer un chromosome de bactérie entier . cela représente plus de <unk> 000 lettres de code génétique . donc nous avons pensé les assembler à partir de morceaux de la taille d'un virus , pour pouvoir varier ces morceaux à notre guise et ainsi comprendre quels sont les composants nécessaires d'une cellule vivante"; "mais nous voulions faire plus grande : nous voulions construire les code américains code -- -- c'est est plus de code -- photos -- code -- -- donc nous avons pensé que établir des construire de la de la taille du côté pour donc comprendre comprendre la virus de ce mesure de comprendre que ce sont capables virus du pour cellule ."; 0.094
"and that search has led me to ancient greece and ancient rome ."; "cette recherche m ' a menée jusqu ' à l'antiquité grecque et <unk> ."; "et recherche a ' a conduit pour ' à des et et de ."; 0.000
"so , i 'm going to start with some simple examples ."; "donc je vais commencer par quelques exemples simples ."; "donc , vais commencer avec quelques exemples . ."; 0.000
"are n't you afraid that you 're going to work your whole life at this craft and nothing 's ever going to come of it and you 're going to die on a <unk> <unk> of broken dreams with your mouth filled with bitter <unk> of failure ? ''"; "tu n'as pas peur de passer ta vie à écrire sans résultat et de mourir sur un tas de rêves <unk> avec , dans la bouche , le goût <unk> des cendres de l ' échec ? »"; "est-ce ne pas de que ne à travail en ralentir cette avoir de de cette , ce moment de temps et , une et une bouche et et sens et ? mensonges de conversation ' énergie avec ''"; 0.000
"basically , in every round you get a randomly assigned letter on each <unk> , and as you try to make words it checks against a dictionary ."; "en gros , à chaque tour une lettre est attribuée aléatoirement sur chaque <unk> , et tandis que vous essayez de faire des mots , il vérifie dans un dictionnaire ."; "en gros , dans chaque lettre de lettre sur apparue sur sur la lettre , et comme que vous essayez de faire face mots . et semble une un dictionnaire ."; 0.218
"do i understand this right ? that what your software is going to allow , is that at some point , really within the next few years , all the pictures that are shared by anyone across the world are going to basically link together ?"; "est-ce que je comprends bien ? que ce que votre logiciel va permettre , c'est qu ' à un certain moment , vraiment dans les quelques années à venir , toutes les photos qui sont partagées par quiconque dans le monde seront en gros liées entre elles ?"; "est-ce que je comprends ce ? que votre que votre logiciel est en , c'est que ' à ce moment moment , dans dans les années années , présent , tous les photos qui ont les que les impliqué le monde ? des gros ? à les vont"; 0.135
